"ai_config1", "ai_config2", "ai_ident1", "ai_ident2", "duration", "faction1", "faction2", "is_success", "local_modifications", "map", "repo_release", "test", "end_turn", "version_string", "winner_side"
"ai/ais/ai_default_rca.cfg", "ai/ais/ai_rca_mt_attack.cfg", "testing_ai_default", "testing_ai_default", "12.5228760242", "Loyalists", "Loyalists", "true", "false", "multiplayer_The_Freelands", "0", "default", "9", "1.10.6+dev", "2"
"ai/ais/ai_default_rca.cfg", "ai/ais/ai_rca_mt_attack.cfg", "testing_ai_default", "testing_ai_default", "12.6991350651", "Loyalists", "Loyalists", "true", "false", "multiplayer_The_Freelands", "0", "default", "9", "1.10.6+dev", "2"
"ai/ais/ai_default_rca.cfg", "ai/ais/ai_rca_mt_attack.cfg", "testing_ai_default", "testing_ai_default", "33.0716190338", "Loyalists", "Loyalists", "true", "false", "multiplayer_Fallenstar_Lake", "0", "default", "26", "1.10.6+dev", "2"
"ai/ais/ai_default_rca.cfg", "ai/ais/ai_rca_mt_attack.cfg", "testing_ai_default", "testing_ai_default", "14.5604088306", "Loyalists", "Loyalists", "true", "false", "multiplayer_The_Freelands", "0", "default", "10", "1.10.6+dev", "2"
"ai/ais/ai_rca_mt_attack.cfg", "ai/ais/ai_default_rca.cfg", "testing_ai_default", "testing_ai_default", "26.7220270634", "Loyalists", "Loyalists", "true", "false", "multiplayer_Fallenstar_Lake", "0", "default", "19", "1.10.6+dev", "2"
"ai/ais/ai_rca_mt_attack.cfg", "ai/ais/ai_default_rca.cfg", "testing_ai_default", "testing_ai_default", "17.3903329372", "Loyalists", "Loyalists", "true", "false", "multiplayer_Weldyn_Channel", "0", "default", "16", "1.10.6+dev", "1"
"ai/ais/ai_default_rca.cfg", "ai/ais/ai_rca_mt_attack.cfg", "testing_ai_default", "testing_ai_default", "32.0201559067", "Loyalists", "Loyalists", "true", "false", "multiplayer_Fallenstar_Lake", "0", "default", "24", "1.10.6+dev", "1"
"ai/ais/ai_default_rca.cfg", "ai/ais/ai_rca_mt_attack.cfg", "testing_ai_default", "testing_ai_default", "19.7746238708", "Loyalists", "Loyalists", "true", "false", "multiplayer_The_Freelands", "0", "default", "19", "1.10.6+dev", "2"
"ai/ais/ai_rca_mt_attack.cfg", "ai/ais/ai_default_rca.cfg", "testing_ai_default", "testing_ai_default", "16.9655001163", "Loyalists", "Loyalists", "true", "false", "multiplayer_Den_of_Onis", "0", "default", "21", "1.10.6+dev", "2"
"ai/ais/ai_rca_mt_attack.cfg", "ai/ais/ai_default_rca.cfg", "testing_ai_default", "testing_ai_default", "41.1030859947", "Loyalists", "Loyalists", "true", "false", "multiplayer_Fallenstar_Lake", "0", "default", "40", "1.10.6+dev", "1"
